  Label    |    Top5 predition
    0      | 278,   0, 313,  66, 344
    0      |   0, 278, 162,  40,  68
    0      |   0, 278,  40, 162, 344
    0      |   0, 278,  65,  67,  66
    0      |   0, 278,  93,  40, 344
    1      |   1, 317, 149, 230,  16
    1      | 214, 332, 118, 358, 392
    1      | 256,   1, 149,  86, 103
    1      |   1, 287,  91, 102, 317
    1      | 345, 256, 238,   1, 314
    2      | 373,   2, 355, 264, 303
    2      | 140,   9, 264,   2,   3
    2      |   2,   1, 316, 353, 352
    2      |   2, 202, 180, 354, 140
    2      |   2, 202, 368, 354, 355
